image_path,label
555.png,0
556.png,0
557.png,0
558.png,0
559.png,0
560.png,0
561.png,0
562.png,0
563.png,0
564.png,0
565.png,0
566.png,0
567.png,0
568.png,0
569.png,0
570.png,0
571.png,0
572.png,0
573.png,0
574.png,0
575.png,0
576.png,0
577.png,0
578.png,0
579.png,0
580.png,0
581.png,0
582.png,0
583.png,0
584.png,0
585.png,0
586.png,0
587.png,0
588.png,0
589.png,0
590.png,0
591.png,0
592.png,0
593.png,0
594.png,0
595.png,0
596.png,0
597.png,0
598.png,0
599.png,0
600.png,0
601.png,0
602.png,0
603.png,0
604.png,0
605.png,0
606.png,0
607.png,0
608.png,0
609.png,0
610.png,0
611.png,0
612.png,0
613.png,0
614.png,0
615.png,0
616.png,0
617.png,0
618.png,0
619.png,0
620.png,0
621.png,0
622.png,0
623.png,0
624.png,0
625.png,0
626.png,0
627.png,0
628.png,0
629.png,0
630.png,0
631.png,0
632.png,0
633.png,0
634.png,0
635.png,0
636.png,0
637.png,0
638.png,0
639.png,0
640.png,0
641.png,0
642.png,0
643.png,0
644.png,0
645.png,0
646.png,0
647.png,0
648.png,0
649.png,0
650.png,0
651.png,0
652.png,0
653.png,0
654.png,0
655.png,0
656.png,0
657.png,0
658.png,0
659.png,0
660.png,0
661.png,0
662.png,0
663.png,0
664.png,0
665.png,0
666.png,0
667.png,0
668.png,0
669.png,0
670.png,0
671.png,0
672.png,0
673.png,0
674.png,0
675.png,0
676.png,0
677.png,0
678.png,0
679.png,0
680.png,0
681.png,0
682.png,0
683.png,0
684.png,0
685.png,0
686.png,0
687.png,0
688.png,0
689.png,0
690.png,0
691.png,0
692.png,0
693.png,0
694.png,0
695.png,0
696.png,0
697.png,0
698.png,0
699.png,0
700.png,0
701.png,0
702.png,0
703.png,0
704.png,0
705.png,0
706.png,0
707.png,0
708.png,0
709.png,0
710.png,0
711.png,0
712.png,0
713.png,0
714.png,0
715.png,0
716.png,0
717.png,0
718.png,0
719.png,0
720.png,0
721.png,0
722.png,0
723.png,0
724.png,0
725.png,0
726.png,0
727.png,0
728.png,0
729.png,0
730.png,0
731.png,0
732.png,0
733.png,0
734.png,0
735.png,0
736.png,0
737.png,0
738.png,0
739.png,0
